Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
133538,0.173718464,42y,0,0.7918560259999999,5500.0,13,0,2,0,1.0
54967,0.0,38y,0,0.328595519,4150.0,4,0,1,0,2.0
138698,0.9999999,53y,0,0.0020452689999999,7333.0,1,0,0,0,0.0
79561,0.01356339,73y,0,0.001759859,12500.0,6,0,0,0,1.0
27539,0.308671504,50y,1,0.452192067,4789.0,11,0,2,0,6.0
81892,0.042623934,43y,0,1427.0,,3,0,1,0,0.0
126282,0.040789967,66y,0,0.312670424,5500.0,8,0,1,0,0.0
59351,0.41171946,60y,1,0.0839958,20000.0,4,0,1,0,1.0
143584,0.011006613,73y,0,0.302151954,6830.0,6,0,1,0,0.0
92204,1.012830168,37y,0,0.6881340979999999,6800.0,17,0,1,0,2.0
99690,0.711948783,67y,0,0.264111669,16333.0,9,0,5,0,1.0
132370,0.010637525,68y,1,0.195407355,11365.0,12,0,1,0,0.0
140989,0.564569891,56y,0,0.324573773,7800.0,5,0,1,0,1.0
119312,0.0950590259999999,56y,0,0.2217556489999999,5000.0,9,0,1,0,0.0
92570,0.1233000819999999,65y,0,0.350449974,11333.0,10,0,2,0,0.0
29132,0.251358288,63y,0,0.206974128,2666.0,4,0,0,0,0.0
117208,0.365323097,53y,0,2715.0,,9,0,1,0,0.0
3191,0.066419083,62y,0,0.733706517,2500.0,9,0,1,0,0.0
78934,0.509938687,45y,0,0.318394554,7050.0,16,0,0,0,0.0
133602,0.972483792,58y,0,0.63725581,10800.0,12,0,2,0,0.0
30652,0.281710852,45y,0,0.259942235,4500.0,6,0,2,0,2.0
96321,0.8787040429999999,57y,0,0.433787844,8653.0,10,0,2,0,0.0
101774,0.00119397,29y,0,296.0,0.0,5,0,0,0,0.0
12722,0.173206296,50y,0,0.025212997,75000.0,20,0,1,0,2.0
116203,0.5867413260000001,61y,0,0.321691176,5983.0,4,0,1,0,0.0
15439,0.023803717,37y,0,2686.0,,10,0,2,0,1.0
97653,0.0,34y,0,0.6379865379999999,3416.0,6,0,2,0,0.0
72086,0.02218081,48y,0,0.379231714,5700.0,5,0,1,0,1.0
88358,0.379196701,49y,2,1370.0,,11,0,1,0,2.0
2785,0.825366105,63y,1,0.15953469,4813.0,8,0,1,0,0.0
42988,0.00290425,46y,0,6185.0,,12,0,3,0,3.0
54934,0.142878625,36y,0,0.062159215,2750.0,5,0,0,0,0.0
117350,0.17075729,61y,0,2974.0,,9,0,1,0,0.0
74173,0.44162337,31y,0,556.0,,12,0,0,0,0.0
68376,0.010290535,48y,0,0.171261248,7000.0,4,0,1,0,0.0
118597,0.662067586,41y,1,0.280336451,17000.0,7,0,2,0,0.0
30080,0.9999999,22y,98,0.0,,0,98,0,98,
53510,0.65591803,45y,0,0.8940969440000001,6250.0,16,0,1,0,3.0
32302,0.054561647,47y,0,0.31160175,4800.0,14,0,2,0,0.0
108077,0.236288186,64y,0,0.035391566,3983.0,2,0,0,0,0.0
73691,0.020229325,80y,0,1199.0,,9,0,2,0,0.0
49698,0.9999999,30y,98,0.0,338.0,0,98,0,98,0.0
3951,0.227954528,49y,1,0.336265494,2500.0,5,0,0,0,0.0
52211,0.125485275,36y,0,572.0,0.0,4,0,0,0,0.0
101153,0.316257586,60y,0,0.428733032,4419.0,6,0,1,0,0.0
104796,0.32337227,69y,0,0.134988985,4992.0,13,0,0,0,0.0
140387,0.358842744,59y,0,8822.0,,9,0,4,0,0.0
59534,0.0,93y,0,0.0,,2,0,0,0,0.0
145511,0.60814601,61y,3,0.154684096,17900.0,17,0,1,0,1.0
115231,0.0,42y,0,0.1074132269999999,7000.0,3,0,0,0,2.0
146027,0.0,64y,0,0.416446091,11333.0,14,0,2,0,1.0
143839,0.217894588,71y,0,0.321443647,9475.0,12,0,3,0,0.0
149049,0.512454809,41y,0,389.0,,2,0,0,0,0.0
95582,0.485182716,35y,0,0.452208106,3305.0,11,0,0,0,2.0
127761,0.737145603,58y,0,0.904009034,7083.0,13,0,2,0,0.0
94378,0.129846754,51y,0,0.156321055,17591.0,8,0,1,0,4.0
63310,0.9999999,29y,0,947.0,,7,0,0,0,0.0
33856,0.129934061,70y,0,0.362287757,5594.0,7,0,1,0,0.0
97071,0.672053527,52y,0,1.285188108,3800.0,13,0,1,0,0.0
123535,0.02602053,48y,0,0.218823071,5131.0,5,0,1,0,3.0
101566,1.021795641,35y,0,0.0524511479999999,2916.0,1,0,0,0,0.0
6663,0.040131489,22y,0,0.00159968,5000.0,5,0,0,0,0.0
30668,0.105289942,56y,0,0.4314334689999999,9333.0,15,0,2,0,1.0
60836,0.0,45y,0,1.344023324,2400.0,11,0,1,0,1.0
64542,0.218971652,58y,0,0.256734865,16666.0,7,0,2,0,2.0
46104,0.0869130869999999,30y,0,0.930143946,2361.0,8,0,1,0,1.0
124781,0.0,49y,0,0.188679245,900.0,5,0,1,0,2.0
54904,0.932544712,58y,3,0.739031239,5697.0,13,0,2,0,1.0
66819,0.343953788,64y,0,0.276180955,4000.0,9,0,1,0,0.0
25443,0.01562298,62y,0,2769.0,,23,0,1,0,3.0
46719,0.0385099079999999,66y,0,98.0,,12,0,0,0,
38805,0.386445539,52y,0,2.287260616,1200.0,8,0,1,0,1.0
21190,0.9999999,22y,0,0.0,820.0,1,0,0,0,0.0
96396,0.222518321,23y,0,0.012180268,820.0,3,0,0,0,0.0
17178,0.757503349,56y,0,0.755958292,4027.0,12,0,1,0,2.0
40824,0.282372031,68y,0,1938.0,,12,0,2,0,0.0
130529,0.23010685,26y,0,0.096619132,6240.0,5,0,0,0,0.0
103618,0.004194465,55y,0,156.0,,8,0,0,0,0.0
80993,0.721920991,57y,0,2403.0,,4,0,1,0,0.0
37066,0.3529878939999999,74y,0,0.4504466179999999,2350.0,9,0,1,0,1.0
149289,0.881655917,44y,1,0.149423691,7200.0,5,0,0,0,3.0
51712,0.0253881839999999,66y,3,0.324483023,3916.0,11,0,1,0,0.0
78857,0.365721117,40y,0,0.039230479,2650.0,5,0,0,0,1.0
28146,0.304067837,52y,0,0.306615564,6000.0,9,0,3,0,1.0
131862,0.0,40y,0,0.136351014,3600.0,4,0,0,0,0.0
90604,0.9999999,31y,0,0.0194230219999999,3500.0,0,3,0,0,0.0
58548,0.302208889,35y,1,0.074295723,6850.0,6,0,0,3,1.0
58499,0.0,65y,0,0.209853708,5946.0,8,0,1,0,0.0
119291,0.190559055,51y,0,0.27882899,2800.0,5,0,1,0,2.0
111059,0.557771001,54y,0,0.676461028,15382.0,21,0,4,0,1.0
19398,0.9999999,54y,0,116.0,,1,1,0,0,0.0
147690,0.9999999,66y,0,0.0,,0,0,0,0,0.0
55867,0.952746314,61y,2,0.235185527,10833.0,15,0,0,0,0.0
110139,0.108761507,63y,0,2118.0,,6,0,1,0,0.0
81542,0.023207109,58y,0,1450.0,,10,0,1,0,0.0
131408,0.044490213,32y,0,0.206753391,7225.0,13,0,1,0,3.0
60783,1.000234067,46y,1,0.901263713,7200.0,12,0,2,0,1.0
68494,0.307419787,60y,0,0.402353379,21500.0,27,0,6,0,0.0
34670,0.0,48y,0,0.208279763,11666.0,8,0,1,0,3.0
108460,0.019618113,54y,0,0.044271774,5533.0,7,0,0,0,0.0
83460,0.018245852,62y,0,2886.0,,8,0,1,0,0.0
110668,0.577460425,47y,0,0.474059572,7150.0,6,0,2,0,3.0
13209,0.846425062,61y,0,0.666794332,2610.0,12,0,1,0,1.0
56289,0.95860414,39y,0,0.461282265,1200.0,4,0,0,0,3.0
50229,0.4528869929999999,45y,3,0.494914867,8750.0,10,0,2,0,0.0
140563,0.19097466,34y,0,0.2139765,3233.0,9,0,1,0,0.0
97280,0.003607702,49y,0,358.0,,3,0,0,0,0.0
98359,0.9999999,41y,0,0.059184218,3750.0,2,0,0,0,1.0
8157,0.205149768,50y,0,0.32827862,6000.0,7,0,2,0,0.0
60287,0.249545471,29y,0,0.194742688,2700.0,10,0,0,0,0.0
141242,0.060539652,28y,0,0.351216261,3000.0,9,2,0,0,1.0
88810,0.0,45y,0,0.31358756,2700.0,6,0,2,0,1.0
84587,0.901671349,53y,0,0.399521791,9200.0,6,0,1,0,1.0
13102,0.750440185,43y,1,1.43828086,2000.0,10,0,2,0,1.0
58755,0.007765053,63y,0,6519.0,,20,0,1,0,0.0
50979,0.52096535,30y,0,0.323072876,3800.0,6,0,0,0,0.0
63400,1.00439912,27y,0,0.467092474,3600.0,4,0,1,0,2.0
109584,1.141860298,49y,1,0.778060503,3536.0,8,0,1,1,1.0
57390,0.052138202,53y,1,0.305950204,7108.0,8,0,1,0,1.0
73698,0.0067025819999999,59y,0,0.019309872,8751.0,7,0,1,0,0.0
44082,0.318523033,50y,1,0.582105263,2849.0,8,0,1,0,1.0
74577,0.0,22y,0,0.0,898.0,1,0,0,0,0.0
135145,0.0,33y,0,0.078867381,6250.0,3,1,0,0,3.0
82025,0.011573475,50y,0,536.0,1.0,11,0,1,1,0.0
21715,0.226377362,61y,0,0.690440739,20147.0,14,0,9,0,0.0
73198,0.19820156,41y,0,1050.0,0.0,4,0,0,0,3.0
1456,0.444218359,44y,1,0.478291378,11400.0,6,0,2,0,0.0
345,0.429246267,59y,0,0.381254316,15928.0,17,0,1,0,1.0
109622,0.339137226,56y,0,1.521478282,4166.0,20,0,4,0,0.0
10118,0.9999999,31y,0,0.017414766,4076.0,1,0,0,0,0.0
111636,1.045349731,60y,2,1497.0,,9,0,1,0,0.0
132956,0.012039164,61y,0,0.381946256,7665.0,8,0,2,0,1.0
50237,0.014380496,45y,1,0.432195976,8000.0,11,0,1,0,0.0
117055,0.613643356,64y,0,1.335776149,1500.0,4,0,1,0,0.0
67512,0.088119566,49y,1,0.356298012,8200.0,18,0,2,0,0.0
6578,0.702999787,32y,0,0.193959318,4866.0,5,0,0,0,0.0
52465,0.547636052,29y,0,0.110984145,7000.0,3,0,0,0,0.0
120854,0.0,29y,1,0.0,2200.0,5,0,0,0,0.0
22196,0.026006616,77y,0,0.3067134139999999,7700.0,8,0,3,0,1.0
101071,0.0,61y,0,0.225613234,3505.0,5,0,1,0,0.0
17012,0.012823082,64y,0,0.442955704,10000.0,11,0,3,0,0.0
42304,0.010553208,65y,0,0.549725137,2000.0,19,0,1,0,0.0
131819,0.077784936,52y,0,0.684993084,5783.0,11,0,5,0,0.0
133500,0.564250668,34y,1,0.345351609,3355.0,11,0,0,0,0.0
73419,1.128084606,52y,2,0.0366845129999999,5042.0,2,1,0,0,2.0
139506,0.0,27y,0,0.0,,2,0,0,0,0.0
5041,0.104919353,68y,0,0.312180694,3718.0,6,0,1,0,1.0
139905,0.002651672,44y,0,0.239235551,4342.0,7,0,1,0,3.0
71782,0.163404255,48y,0,4714.0,,16,0,3,0,0.0
90717,0.1116399169999999,73y,0,0.281120944,6779.0,9,0,2,0,1.0
106502,0.724693365,37y,0,0.325134973,5000.0,10,0,0,0,0.0
2534,0.337388426,39y,0,0.333611065,6000.0,6,0,2,0,0.0
14496,0.484351565,46y,0,0.275504536,5400.0,3,0,1,0,0.0
72561,0.018465332,63y,0,0.111223868,4926.0,5,0,0,0,1.0
113157,0.47035134,33y,0,0.333841173,5250.0,6,0,2,0,0.0
85948,0.009166489,76y,0,0.197920832,2500.0,8,0,1,0,0.0
100108,0.085620796,26y,0,14.0,,1,0,0,0,
44298,0.982035928,76y,0,34.0,,1,0,0,0,
9190,0.0,63y,0,0.3396059979999999,3400.0,8,0,2,0,0.0
106845,0.914618073,57y,0,0.109633028,4359.0,2,0,0,0,0.0
121739,0.094542539,43y,0,0.019633508,9167.0,5,0,0,0,2.0
77848,0.095810258,56y,0,0.151832461,2100.0,7,0,0,0,0.0
18930,0.606824603,41y,0,0.339461808,5982.0,9,0,0,0,3.0
105262,0.112565032,47y,0,0.23479626,14650.0,7,0,2,0,3.0
85807,0.498038187,86y,0,0.287952008,6000.0,16,0,0,0,0.0
30547,0.3663633639999999,44y,0,1673.0,,6,0,1,0,2.0
46557,0.070497482,49y,0,1431.0,,6,0,1,0,2.0
72073,0.134073174,73y,0,1713.0,,5,0,1,0,0.0
16776,0.001141966,47y,0,0.238761847,11500.0,20,0,1,0,2.0
35815,0.56456395,64y,0,1.069382559,10996.0,15,0,2,0,1.0
111626,0.11039264,40y,0,1032.0,,6,0,1,0,0.0
71547,0.616852544,59y,1,0.441637722,9500.0,9,0,1,0,0.0
35578,0.521190578,59y,0,0.403714736,5706.0,6,0,2,0,0.0
105252,0.0046294579999999,60y,0,0.201622818,4066.0,5,0,1,0,2.0
73637,0.9999999,59y,0,384.0,,3,1,0,0,0.0
146168,0.00579971,72y,0,29.0,,1,0,0,0,0.0
130708,0.055180564,35y,2,0.271194915,14000.0,6,0,3,0,0.0
108579,0.174595495,54y,0,0.360188558,4666.0,14,0,1,0,0.0
104956,0.0,51y,0,0.0,7292.0,1,0,0,0,4.0
21304,0.039464036,49y,0,0.14797136,3770.0,3,0,1,0,0.0
120475,0.0,45y,0,915.0,,3,0,0,0,2.0
1879,0.0140837369999999,67y,0,0.129409265,4705.0,7,0,1,0,0.0
93635,0.007864284,68y,0,0.0028814979999999,8328.0,8,0,0,0,0.0
89933,0.038270988,49y,0,2487.0,,5,0,2,0,0.0
142677,0.067637128,46y,2,0.244672985,14876.0,17,0,2,0,3.0
119804,0.440998474,58y,0,0.0202817889999999,39887.0,6,0,0,0,3.0
122355,0.0162790539999999,69y,0,0.5041996639999999,4166.0,12,0,1,0,0.0
88270,0.0484691659999999,81y,0,0.0281586679999999,4083.0,9,0,0,0,1.0
36954,0.178680647,51y,0,2021.0,,4,0,1,0,0.0
37998,1.180699731,61y,2,1235.0,,6,3,1,2,0.0
96910,0.10663376,56y,0,661.5,1.0,6,0,1,0,0.0
38008,0.031707938,65y,0,0.273347448,4250.0,8,0,0,0,0.0
33536,0.647576388,53y,1,3957.0,,13,1,2,0,0.0
127120,0.015249047,32y,0,0.012702893,2833.0,4,0,0,0,0.0
127376,0.2344829189999999,52y,0,0.471505699,5000.0,14,0,0,0,0.0
28817,0.0363089829999999,67y,0,0.009022371,8090.0,6,0,0,0,1.0
31588,0.0098737659999999,34y,0,0.000425441,4700.0,1,0,0,0,2.0
67552,0.9999999,63y,0,0.046051415,5406.0,1,1,0,0,0.0
81903,0.091477937,65y,0,0.250299976,12500.0,15,0,4,0,0.0
45650,0.042723932,75y,0,0.005424955,9400.0,5,0,0,0,2.0
144374,0.921635945,36y,1,0.091901849,15200.0,3,0,0,0,2.0
79152,0.079526227,35y,0,0.76801721,2788.0,5,0,2,0,0.0
23646,0.029899402,54y,1,0.246686787,7620.0,8,0,1,1,3.0
24433,0.025615448,41y,0,0.353256021,3362.0,12,0,1,0,0.0
49303,0.035110623,88y,0,532.0,,7,0,1,0,0.0
24905,0.00135126,65y,0,0.258666667,11249.0,9,0,1,0,0.0
3394,0.052494751,36y,0,1112.0,,3,0,2,0,
109227,0.003999111,23y,0,0.225183211,1500.0,4,0,0,0,0.0
142524,0.924430228,43y,0,0.016424661,4200.0,2,0,0,0,0.0
13996,0.353694949,51y,3,0.257911787,4012.0,22,0,1,0,0.0
96178,0.02742178,62y,0,2935.0,,9,0,1,0,
62108,0.082524695,38y,0,0.15162258,7333.0,14,0,0,0,2.0
65511,0.021560944,61y,0,0.005267215,7783.0,7,0,0,0,0.0
19064,0.0631956229999999,72y,0,0.002298322,4350.0,2,0,0,0,0.0
90621,0.121136963,29y,0,0.26034793,1666.0,6,0,0,0,0.0
103843,0.055955066,80y,0,1242.0,,16,0,1,0,0.0
139380,0.001714146,32y,0,399.0,,6,0,0,0,0.0
48156,0.476252375,42y,3,0.461538462,7760.0,14,0,2,0,2.0
26721,0.081648764,80y,0,0.172557715,7666.0,11,0,1,0,1.0
48216,0.024404507,85y,0,0.006997667,3000.0,5,0,0,0,0.0
49849,0.1683627919999999,66y,0,28.0,,5,0,0,0,
57529,0.027198912,77y,0,29.0,,7,0,0,0,0.0
114461,0.001101569,62y,0,0.246393893,17816.0,15,0,3,0,0.0
67149,1.006993007,65y,2,3223.0,,13,0,0,2,1.0
27585,0.128388272,70y,0,0.123600973,4109.0,3,0,0,0,0.0
139962,0.249166799,53y,0,289.0,,3,1,0,0,0.0
131450,0.090520361,72y,0,2928.0,,5,0,1,0,0.0
63344,0.03330333,67y,0,0.9005929540000001,5733.0,14,1,3,0,0.0
120232,0.939689385,59y,0,3.188571429,3499.0,15,0,5,0,2.0
104426,6.425716189,56y,0,6842.0,,6,0,2,0,
120859,0.9999999,24y,0,0.030805687,1687.0,3,0,0,0,0.0
57044,0.611437539,59y,3,0.665133779,4783.0,9,0,2,0,0.0
48135,0.136200447,43y,0,1504.0,,8,0,1,0,
114925,0.0,48y,2,0.3844136379999999,10675.0,11,0,3,0,0.0
39771,0.0,46y,0,0.331077564,3841.0,6,0,0,0,0.0
56167,0.9999999,30y,0,0.000555401,3600.0,1,0,0,0,2.0
97441,0.408277646,48y,0,0.189405016,8890.0,12,0,0,0,4.0
10735,0.970166311,41y,0,0.412089646,6335.0,5,0,0,0,1.0
70638,0.9999999,60y,1,0.0,1920.0,0,0,0,0,0.0
117555,0.5065489879999999,49y,0,0.241856314,2240.0,8,0,0,0,0.0
116388,0.2589972319999999,35y,0,0.028079101,20833.0,4,0,0,0,0.0
71954,0.9999999,23y,0,274.0,,1,0,0,2,0.0
52340,0.040647773,26y,0,0.011661808,2400.0,9,0,0,0,0.0
63730,0.0272474079999999,46y,0,1778.0,,7,0,2,0,0.0
86908,0.123255191,69y,0,1906.0,,11,0,1,0,0.0
107011,0.0,30y,0,0.467745775,4200.0,5,0,2,0,0.0
139345,0.0,21y,0,0.0,820.0,2,0,0,0,0.0
110798,1.046976512,22y,0,62.0,,1,0,0,0,0.0
135800,1.051974013,32y,0,0.269115442,2667.0,7,0,0,0,0.0
45110,0.018798926,31y,0,0.172303473,2187.0,4,0,0,0,0.0
137667,0.0,56y,0,0.146116423,5960.0,11,0,1,0,0.0
99800,0.099554235,46y,0,0.188962208,3333.0,4,0,0,0,4.0
50073,0.652675295,32y,0,0.958961039,1924.0,14,0,1,0,0.0
39337,0.014033324,64y,0,32.0,,7,0,0,0,0.0
9487,0.0,57y,0,0.0,2020.0,2,0,0,0,0.0
43348,0.9999999,80y,0,0.338216061,3822.0,4,3,2,0,0.0
85399,0.369297866,40y,0,0.487417819,4410.0,8,0,1,0,1.0
133797,0.0,59y,0,0.027811907,8952.0,4,0,1,0,0.0
121495,0.086210627,60y,0,0.205291116,9600.0,8,0,2,0,0.0
18218,1.026869402,37y,1,0.0893886969999999,1733.0,2,0,0,0,0.0
32679,0.0,78y,0,865.0,,6,0,1,0,0.0
140646,0.9999999,61y,0,1425.0,,2,1,1,1,0.0
23056,0.976804639,38y,0,0.123243058,5833.0,3,0,0,0,0.0
133627,0.881423715,61y,0,0.062080195,4912.0,2,0,0,0,0.0
51516,0.9999999,29y,0,0.0,5000.0,0,0,0,0,0.0
18709,0.0,55y,0,0.0,,10,0,0,0,0.0
38065,0.907339511,36y,0,0.6192724239999999,3600.0,9,0,0,0,0.0
46689,0.176658333,49y,0,0.259616516,8500.0,13,0,1,0,2.0
18228,0.002334699,65y,0,12778.0,0.0,4,0,0,0,1.0
96300,0.06188717,63y,0,0.215525348,11696.0,7,0,1,0,0.0
82752,0.18087884,60y,0,0.343581378,7968.0,6,0,2,0,0.0
128571,0.9999999,31y,1,0.6783907490000001,4150.0,3,2,3,3,1.0
100545,0.060439219,57y,0,0.364403955,9000.0,19,0,2,0,0.0
1914,0.9999999,24y,0,0.176025918,925.0,1,0,0,0,0.0
30357,0.130246043,68y,0,1393.0,,9,0,0,0,1.0
100802,0.132910154,66y,0,0.256123979,6000.0,7,0,1,0,1.0
58005,0.379421568,43y,0,148.0,,4,0,0,0,0.0
132195,0.1266070769999999,26y,0,0.70867052,864.0,8,0,0,0,0.0
91003,0.392135081,37y,0,0.146319297,3300.0,4,0,0,0,0.0
116692,0.503008186,71y,0,2829.0,,19,0,1,0,0.0
17940,0.089402988,63y,0,0.2763112789999999,5833.0,14,0,0,0,0.0
142229,0.0,75y,0,536.0,0.0,7,0,1,0,0.0
45051,0.183640818,71y,0,1907.0,,4,0,2,0,0.0
33354,0.007949166,46y,0,1942.0,,4,0,1,0,0.0
27468,0.096785424,52y,0,3214.0,,5,0,1,0,0.0
109959,0.104269985,36y,0,0.7307692309999999,6135.0,9,0,2,0,0.0
115882,0.341462328,48y,1,0.233931448,18000.0,12,0,1,0,0.0
79287,0.135793622,40y,0,1.153538585,2500.0,7,0,2,0,0.0
20182,0.012472375,82y,0,17.0,,9,0,0,0,0.0
71523,0.609819509,59y,0,0.238057887,12748.0,6,0,2,0,1.0
113058,0.004232819,60y,2,0.184817932,12000.0,12,0,5,0,0.0
138045,0.220955795,53y,0,0.691949698,10098.0,20,0,2,0,3.0
111057,0.985432734,50y,1,0.068620919,1500.0,1,0,0,0,0.0
114970,0.006718215,76y,0,58.0,,5,0,0,0,0.0
35247,0.9999999,39y,0,77.0,,6,0,0,0,0.0
143538,0.044517499,59y,0,0.307197268,7613.0,3,0,1,0,0.0
12002,0.10374068,63y,0,0.308538292,5000.0,5,0,1,0,0.0
92731,0.0,41y,0,0.376609605,6600.0,8,0,2,0,1.0
109332,0.382111938,53y,0,3869.0,,26,0,1,0,0.0
124728,0.0,42y,0,0.083996463,7916.0,3,0,0,0,0.0
86657,0.463350871,63y,1,0.206473916,6363.0,7,0,1,0,0.0
76808,0.155528861,49y,0,0.449379078,4750.0,10,0,1,0,2.0
120790,0.000919243,53y,0,0.173091931,6406.0,11,0,1,0,0.0
108909,0.011424751,76y,0,0.197257535,7000.0,17,0,2,0,1.0
97503,0.077340952,44y,1,0.670938215,4369.0,11,0,2,0,1.0
48015,0.054169309,47y,0,0.3149291369999999,11500.0,12,0,2,0,3.0
94973,0.428739282,44y,0,0.6363896029999999,3500.0,8,0,1,0,1.0
44480,0.009346499,67y,0,0.4779303579999999,4077.0,6,0,2,0,0.0
146466,0.7671164420000001,52y,1,0.721561969,5300.0,12,3,2,4,1.0
36304,0.041481195,85y,0,0.273464164,2343.0,4,0,1,0,0.0
148522,0.428341323,61y,0,0.463900135,2963.0,10,0,0,0,0.0
6532,0.0152573389999999,47y,0,0.011325783,1500.0,5,0,0,1,0.0
56191,0.0,40y,1,0.780091628,2400.0,7,0,2,0,3.0
96659,0.0,55y,0,0.0,750.0,1,0,0,0,1.0
14682,0.0924302519999999,78y,0,0.036071273,2300.0,1,0,0,0,0.0
87725,0.071278315,52y,0,0.33323815,3501.0,8,0,1,0,1.0
103891,0.26387633,43y,0,0.212405063,11849.0,13,0,0,0,1.0
117018,0.0290705029999999,28y,0,0.183405462,6700.0,8,0,0,0,1.0
19386,0.1485095,66y,0,0.113695282,13500.0,13,0,1,0,1.0
133376,0.843328559,47y,1,0.620077535,4900.0,7,0,1,0,2.0
136134,0.0,49y,1,0.554550934,4976.0,11,0,2,0,2.0
106285,0.9999999,63y,0,0.294705786,6100.0,1,2,1,0,0.0
109334,0.04659767,52y,0,1752.0,,4,0,1,0,0.0
83746,0.004052103,74y,0,0.003237992,1852.0,5,0,0,0,1.0
35788,0.8246420609999999,75y,1,0.7473684209999999,3324.0,10,0,0,0,0.0
125617,0.128066021,43y,0,0.1203253119999999,15000.0,4,0,1,0,2.0
129408,0.019418776,64y,0,0.036567946,10500.0,13,0,1,0,0.0
130981,0.005194468,29y,0,0.2983770289999999,800.0,9,0,0,0,0.0
136729,0.0,51y,0,683.0,,12,0,0,0,3.0
102534,0.85276407,52y,0,4515.0,,5,0,2,0,0.0
57435,0.0,32y,0,0.0,2100.0,4,0,0,0,1.0
138449,0.083800531,34y,0,0.5608501889999999,5833.0,13,0,2,0,0.0
100370,0.585619863,39y,3,0.469180245,15833.0,11,0,2,0,2.0
116344,0.012015038,66y,0,0.309086364,8000.0,17,0,2,0,0.0
126999,0.080132115,76y,0,0.319806178,1650.0,9,0,0,0,0.0
19672,0.7428034659999999,55y,0,0.2128327089999999,9880.0,6,0,1,0,4.0
33283,0.038476922,53y,0,3317.0,,5,0,2,0,0.0
105405,0.0,27y,0,0.016662699,4200.0,5,0,0,1,0.0
23920,0.027176427,41y,0,0.39943027,8073.0,8,0,1,0,2.0
60601,0.031081987,50y,0,0.254126277,7633.0,14,0,2,0,3.0
18460,0.29643004,60y,0,0.324535829,6516.0,13,0,1,0,1.0
23090,0.0200644689999999,32y,0,1.5823768969999998,2700.0,12,0,3,0,0.0
57956,0.0076771999999999,64y,0,0.009666625,8068.0,1,0,0,0,2.0
120938,0.9999999,21y,0,0.0,,1,0,0,0,
122053,0.167395815,61y,0,0.254524719,20166.0,5,0,1,0,1.0
61016,0.998001998,30y,1,0.73012851,2100.0,4,0,0,0,6.0
87875,0.189900459,48y,0,0.372584761,5485.0,3,0,1,0,4.0
30091,0.015791617,59y,0,0.577874332,8975.0,13,0,4,0,1.0
60481,0.329534093,50y,0,0.3053259869999999,4355.0,3,0,1,0,1.0
100548,0.027745672,61y,0,0.014900531,12616.0,15,0,1,0,1.0
124854,0.401354338,55y,0,0.727981179,6800.0,7,0,1,0,1.0
64941,1.020454892,51y,3,0.2283008939999999,1900.0,8,0,0,0,1.0
87543,0.289182506,46y,0,3133.0,,6,0,2,0,0.0
82473,0.8011499590000001,74y,1,4493.0,,14,0,1,0,0.0
120221,0.9999999,24y,0,0.0,2500.0,1,0,0,0,0.0
102974,0.9999999,26y,0,0.1752165219999999,1500.0,4,3,0,0,0.0
14317,0.794596725,40y,1,0.77411864,4736.0,8,0,1,0,2.0
149498,0.01903894,60y,0,0.022819396,6660.0,10,0,0,0,0.0
57129,0.183167616,35y,0,0.180653427,3121.0,12,0,0,0,1.0
72363,0.90303145,47y,1,0.1629660369999999,14456.0,9,0,0,0,1.0
72302,0.0,63y,0,0.0,4900.0,3,0,0,0,0.0
47414,0.0,62y,0,0.2357183839999999,12200.0,20,0,1,0,0.0
79872,0.145933597,62y,0,0.330419969,13500.0,6,0,1,0,1.0
23244,0.034737362,59y,0,0.198872932,5500.0,11,0,1,0,1.0
126914,0.941372418,28y,1,0.087977633,5364.0,3,0,0,0,2.0
88726,0.886277896,35y,0,1.25660557,4200.0,13,0,2,0,1.0
138925,0.043847402,78y,1,0.053151261,4759.0,7,0,0,0,0.0
143862,0.0297033879999999,37y,0,0.547153412,2300.0,7,0,1,0,0.0
129887,0.0,61y,0,0.558365611,13166.0,6,0,4,0,0.0
76282,0.375237308,49y,0,1.004422226,5200.0,8,0,3,0,3.0
102154,0.0275199429999999,75y,0,0.014693651,3606.0,7,0,0,0,0.0
1453,0.002523689,89y,0,1.0,,6,0,0,0,0.0
86779,0.234568812,54y,0,0.084742745,5616.0,10,0,0,0,1.0
9117,0.032614472,71y,0,0.0169915039999999,2000.0,4,0,0,0,0.0
114006,0.010301229,60y,0,0.264713622,11400.0,9,0,2,0,0.0
30271,0.161460588,52y,0,0.535205275,4700.0,16,0,1,1,2.0
11677,0.410430839,54y,1,0.469260065,3675.0,9,1,1,0,2.0
90025,0.0101928909999999,33y,0,0.806548363,4000.0,5,0,1,0,0.0
20364,1.019492026,36y,1,0.279520502,8925.0,4,1,1,1,0.0
107758,0.9999999,37y,0,379.0,0.0,1,0,0,0,0.0
126875,1.059588082,40y,1,0.224189141,8416.0,2,0,1,2,2.0
99892,0.5614570010000001,49y,0,891.0,,4,0,0,0,0.0
59842,0.108531291,61y,0,1229.0,,5,0,1,0,
149810,0.450106157,43y,2,960.0,,6,0,1,0,0.0
