customerID,tenure,PhoneService,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,gender,SeniorCitizen,Partner,Dependents,Int_DSL,Int_Fiber optic,Int_No,n_pp,n_pin,Type_Int,incr
1066-JKSGK,1,1,0,0,3,20.15,20.15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,0
0104-PPXDV,58,1,1,0,1,50.3,2878.55,0,0,0,1,0,0,0,1,0,1,0,1,0,0,2,1,2,2
2924-KHUVI,56,1,1,1,2,100.55,5514.95,1,1,0,0,0,1,1,1,0,1,0,0,1,0,2,3,1,2
7239-HZZCX,1,1,0,0,3,19.75,19.75,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,0
0967-BMLBD,11,1,1,1,3,20.0,196.35,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,2
8809-RIHDD,72,1,2,1,2,103.4,7372.65,1,0,1,1,0,1,1,1,0,1,1,0,1,0,2,4,1,2
7503-ZGUZJ,1,1,0,1,3,84.65,84.65,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2,1,1,0
3795-CAWEX,70,1,2,1,1,116.55,8152.3,1,1,1,1,1,1,1,1,0,1,1,0,1,0,2,6,1,2
2582-FFFZR,22,0,0,1,2,50.6,1073.3,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,3,2,2
1074-AMIOH,53,1,0,1,0,108.25,5935.1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,2,5,1,1
4598-XLKNJ,25,1,0,1,2,98.5,2514.5,0,0,1,1,0,1,1,0,1,1,0,0,1,0,2,4,1,1
7245-JMTTQ,51,1,1,1,2,111.5,5703.25,1,0,1,1,1,1,1,0,0,0,0,0,1,0,2,5,1,1
7855-DIWPO,21,1,0,1,2,68.65,1493.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1
9139-WQQDY,49,1,1,0,3,100.45,4941.8,1,0,1,0,0,1,1,0,0,1,1,0,1,0,2,3,1,1
2058-DCJBE,5,1,0,1,2,69.75,324.6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,2
2209-XADXF,1,0,0,0,0,25.25,25.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0
5222-IMUKT,32,1,0,0,2,91.05,2871.5,0,0,0,0,0,1,1,1,0,0,0,0,1,0,2,2,1,2
7094-MSZAO,10,1,0,1,1,20.05,218.5,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3,1
6963-KQYQB,70,1,2,0,3,24.05,1764.75,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,1
8631-WUXGY,46,1,0,1,2,99.8,4391.25,0,0,1,1,0,1,1,0,0,0,1,0,1,0,2,4,1,2
5854-KSRBJ,70,1,2,0,3,25.4,1782.05,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3,1
1984-GPTEH,29,1,0,0,2,25.15,702.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2
8267-ZNYVZ,33,1,1,1,2,103.75,3361.05,0,1,0,1,1,1,1,0,0,1,0,0,1,0,2,5,1,2
8690-ZVLCL,68,1,2,0,1,88.0,6161.9,1,1,1,1,1,1,1,0,0,1,1,1,0,0,2,6,2,1
7563-BIUPC,5,1,0,1,2,80.6,415.55,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,1,1,1
5325-UWTWJ,31,1,0,1,1,90.55,2929.75,1,1,1,0,1,0,0,1,0,1,0,0,1,0,2,3,1,1
5312-UXESG,41,1,0,0,0,98.05,3990.6,1,0,0,1,0,1,1,0,0,0,0,0,1,0,2,3,1,2
2674-MIAHT,4,1,0,1,3,80.3,324.2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1
5899-OUVKV,31,1,0,1,2,94.5,2979.2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,2,3,1,1
7337-CINUD,8,1,2,0,0,19.5,159.35,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,1
3863-QSTYI,59,1,0,1,2,64.65,3735.45,0,0,0,1,1,1,0,1,0,0,0,1,0,0,2,3,2,2
5999-LCXAO,1,0,0,0,3,29.9,29.9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0
5153-RTHKF,34,1,0,0,2,85.35,2896.6,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,1,2
3933-DQPWX,50,0,2,0,1,39.7,1932.75,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,3,2,2
0203-HHYIJ,25,1,1,0,0,25.3,676.35,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,1
1575-KRZZE,4,1,0,0,2,55.2,220.65,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,2,2,2
9773-PEQBZ,10,1,0,0,2,79.85,797.25,1,0,1,0,0,0,0,1,0,0,0,0,1,0,2,1,1,2
6234-PFPXL,22,1,0,0,1,95.9,2234.95,1,1,0,0,1,1,0,1,0,1,0,0,1,0,2,3,1,1
0731-EBJQB,52,1,1,1,2,20.4,1090.65,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,1
2669-OIDSD,48,1,0,1,1,100.05,4834.0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,2,4,1,1
8042-RNLKO,66,1,1,0,0,25.45,1699.15,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,1
0475-RIJEP,43,1,0,1,2,77.85,3365.85,1,0,1,0,0,0,0,1,0,0,0,0,1,0,2,1,1,1
2933-XEUJM,46,1,2,0,3,79.2,3593.8,1,1,0,1,0,1,1,0,0,0,0,1,0,0,2,4,2,2
6377-WHAOX,60,1,0,1,2,106.15,6411.25,1,0,1,1,0,1,1,0,0,1,0,0,1,0,2,4,1,1
9146-JRIOX,14,1,0,0,3,25.55,372.45,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,1
5213-TWWJU,28,1,0,0,2,91.0,2626.15,0,0,0,1,1,0,1,1,0,0,0,0,1,0,2,3,1,1
2207-OBZNX,7,1,0,1,3,51.0,354.05,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,1,2,2
5196-SGOAK,1,1,0,1,2,75.7,75.7,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0
2074-GUHPQ,17,1,0,1,1,92.7,1556.85,1,0,1,1,1,0,0,0,0,0,1,0,1,0,2,3,1,2
1356-MKYSK,6,1,0,0,1,78.65,483.3,0,1,0,1,1,1,1,1,0,0,0,1,0,0,2,5,2,1
8992-CEUEN,1,1,0,0,2,18.85,18.85,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0
9819-FBNSV,37,1,0,1,0,72.25,2575.45,0,0,0,0,0,0,0,1,1,1,0,0,1,0,2,0,1,2
4061-UKJWL,3,1,0,0,3,45.45,141.7,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,1
7901-IIDQV,24,1,1,0,0,54.6,1242.25,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2,1,2,2
8218-FFJDS,72,1,2,1,0,86.4,6058.95,1,1,1,0,1,1,1,0,0,1,0,1,0,0,2,5,2,2
2141-RRYGO,4,1,0,1,0,68.65,261.25,0,0,1,0,0,1,1,0,0,0,0,1,0,0,2,3,2,2
7921-LMDFQ,51,1,1,1,0,94.0,4905.75,0,0,0,1,0,1,1,1,1,0,0,0,1,0,2,3,1,1
9787-XVQIU,1,1,0,1,2,75.3,75.3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0
6726-NNFWD,71,1,2,0,1,89.45,6435.25,0,0,1,1,0,0,1,0,1,1,0,0,1,0,2,3,1,1
0742-NXBGR,1,1,0,1,2,82.3,82.3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2,2,1,0
1577-HKTFG,30,1,0,0,0,19.65,655.85,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,3,1
0301-FIDRB,72,0,2,1,0,63.8,4684.3,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,6,2,1
4697-LUPSU,2,1,1,0,3,20.2,34.75,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3,2
3976-HXHCE,72,1,2,0,0,19.3,1414.8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,1
8734-FNWVH,31,1,0,0,0,59.7,1825.5,1,0,0,0,0,0,1,1,0,1,1,1,0,0,2,1,2,2
3393-FMZPV,25,1,0,1,2,100.25,2387.75,1,0,1,0,0,1,1,0,0,0,0,0,1,0,2,3,1,2
5740-YHGTW,70,1,0,1,1,97.55,6669.05,1,1,1,0,0,1,0,1,0,1,1,0,1,0,2,3,1,2
8932-CZHRQ,68,1,1,0,1,76.75,5233.25,1,1,1,1,0,0,1,1,0,0,0,1,0,0,2,4,2,1
1153-GNOLC,33,0,1,1,2,39.1,1309.0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,2,2,1
2386-OWURY,58,1,0,1,2,95.3,5817.7,0,0,0,0,1,1,1,0,0,0,0,0,1,0,2,3,1,1
5995-WWKKG,37,1,1,1,2,19.8,695.05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2
5159-YFPKQ,2,1,0,1,2,75.8,160.75,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,1
4429-WYGFR,26,1,0,0,0,49.15,1237.3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,1,2,2
9799-CAYJJ,2,1,0,1,2,69.3,153.8,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,1,1
7508-SMHXL,15,1,0,0,1,89.0,1288.3,1,0,1,0,0,1,0,0,1,0,0,0,1,0,2,2,1,2
5614-DNZCE,58,1,2,1,1,64.9,3795.45,0,1,1,1,1,0,0,0,0,0,0,1,0,0,2,4,2,1
2371-KFUOG,58,1,1,0,0,99.15,5720.95,0,1,1,0,0,1,1,1,0,0,0,0,1,0,2,4,1,2
8873-TMKGR,29,1,1,0,3,19.1,529.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,2
9921-ZVRHG,14,1,0,1,2,80.45,1072.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,2
7197-VOJMM,67,1,2,1,1,69.2,4671.65,0,1,1,0,1,0,1,1,0,1,0,1,0,0,2,4,2,1
1716-LSAMB,45,1,2,0,0,54.65,2553.7,0,1,0,0,1,0,0,1,0,1,1,1,0,0,2,2,2,1
3269-ATYWD,39,1,0,1,0,95.65,3759.05,1,0,0,0,0,1,1,1,1,0,0,0,1,0,2,2,1,1
6778-YSNIH,2,1,0,1,2,59.0,114.15,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,2,2,2
1207-BLKSA,52,1,2,0,3,23.05,1255.1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,1
3927-NLNRY,53,1,1,1,0,94.25,4867.95,0,0,1,0,0,1,1,1,0,1,0,0,1,0,2,3,1,2
5088-QZLRL,1,1,0,0,2,20.65,20.65,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,0
3932-CMDTD,4,1,1,1,2,105.65,443.9,0,0,1,1,1,1,1,0,0,0,0,0,1,0,2,5,1,1
0516-UXRMT,62,1,1,1,2,92.05,5755.8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,2,3,1,1
7130-CTCUS,16,1,0,1,0,54.55,825.1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,2,2,2,2
2801-NISEI,24,1,0,0,2,54.95,1348.5,0,1,0,0,1,0,0,1,0,0,0,1,0,0,2,2,2,1
3323-CPBWR,23,1,0,1,1,96.9,2085.45,1,0,0,1,1,1,0,1,0,0,0,0,1,0,2,3,1,2
2321-OMBXY,38,1,1,0,1,80.3,3058.65,0,1,1,0,1,1,1,0,0,1,1,1,0,0,2,5,2,1
0221-WMXNQ,4,1,0,0,2,75.35,273.4,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,1,2
5597-GLBUC,1,1,0,1,2,85.45,85.45,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,2,1,0
5693-PIPCS,41,1,2,1,1,99.65,4220.35,0,0,1,0,1,1,1,1,0,0,0,0,1,0,2,4,1,1
7861-UVUFT,15,1,0,1,2,84.3,1308.4,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,2,1,1
3258-ZKPAI,72,1,2,1,0,116.6,8337.45,1,1,1,1,1,1,1,1,0,1,1,0,1,0,2,6,1,2
0023-HGHWL,1,0,0,1,2,25.1,25.1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,2,0
4003-FUSHP,19,1,0,1,1,61.55,1093.2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,2,2,2,2
0219-YTZUE,4,1,0,1,0,84.8,371.9,1,0,1,1,0,0,0,1,0,1,1,0,1,0,2,2,1,1
0727-IWKVK,9,1,0,1,2,79.9,741.7,0,0,1,1,0,0,0,1,0,1,0,0,1,0,2,2,1,1
0174-QRVVY,71,1,2,0,1,25.35,1847.55,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3,1
8097-VBQTZ,54,1,0,1,3,69.9,3883.3,0,1,1,0,1,1,0,1,0,0,0,1,0,0,2,4,2,1
0481-SUMCB,45,1,1,1,0,102.15,4735.35,1,0,0,1,0,1,1,0,1,0,0,0,1,0,2,3,1,1
3945-GFWQL,12,1,0,1,2,44.55,480.6,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,2,2
3863-IUBJR,12,1,1,0,1,53.65,696.35,0,0,0,0,0,0,1,1,0,1,1,1,0,0,2,1,2,1
3692-JHONH,52,1,1,1,2,106.5,5621.85,1,0,1,1,0,1,1,0,1,1,0,0,1,0,2,4,1,1
4193-IBKSW,72,1,2,0,0,24.75,1769.6,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3,2
2685-SREOM,25,1,0,1,2,89.1,2368.4,1,0,0,1,0,0,1,0,0,1,1,0,1,0,2,2,1,1
6557-BZXLQ,16,1,0,0,2,69.65,1043.3,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,2
0513-RBGPE,37,1,2,1,1,62.8,2278.75,1,1,0,1,1,0,0,1,0,1,1,1,0,0,2,3,2,2
7854-EDSSA,22,1,0,0,2,59.0,1254.7,1,1,1,0,0,0,0,1,0,0,0,1,0,0,2,2,2,2
8200-KLNYW,21,1,1,0,3,80.9,1714.95,0,1,0,1,1,1,1,0,0,1,0,1,0,0,2,5,2,1
7853-OETYL,4,0,0,1,2,29.05,129.6,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,1
1431-CYWMH,22,1,0,0,0,19.05,454.05,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,1
6374-AFWOX,46,1,2,0,3,65.65,3047.15,0,1,1,1,1,0,0,1,0,1,0,1,0,0,2,4,2,1
5271-YNWVR,68,1,2,1,2,113.15,7856.0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,2,6,1,1
4742-TXUEX,47,1,2,0,0,19.3,890.5,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,2
3259-FDWOY,71,1,2,1,0,106.0,7723.7,1,0,1,1,0,1,1,1,0,1,1,0,1,0,2,4,1,1
9305-CDSKC,8,1,0,1,2,99.65,820.5,1,0,0,1,0,1,1,0,0,0,0,0,1,0,2,3,1,1
2164-SOQXL,20,1,0,0,3,20.05,406.05,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,1
6369-MCAKO,68,1,2,1,0,89.05,6185.8,1,1,1,1,1,1,1,0,0,1,1,1,0,0,2,6,2,1
6766-HFKLA,56,1,2,0,0,103.2,5744.35,1,0,0,1,1,1,1,0,0,1,0,0,1,0,2,4,1,2
5306-BVTKJ,48,1,1,1,1,55.8,2651.2,0,0,1,1,0,0,0,1,0,1,1,1,0,0,2,2,2,2
2344-JMOGN,9,1,0,1,3,94.85,890.6,0,0,1,1,1,1,0,1,0,1,0,0,1,0,2,4,1,1
2697-NQBPF,34,1,0,1,2,105.35,3540.65,1,0,1,0,1,1,1,1,0,0,0,0,1,0,2,4,1,2
3503-TYDAY,43,1,0,0,2,80.45,3398.9,1,0,1,0,0,0,0,0,0,1,0,0,1,0,2,1,1,2
1845-ZLLIG,1,1,0,1,3,50.15,50.15,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,1,2,0
7339-POGZN,4,1,0,0,2,50.7,214.55,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,1
3094-JOJAI,18,1,0,0,3,74.15,1387.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,1
5032-MIYKT,1,1,0,1,3,70.7,70.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0
0064-YIJGF,27,1,0,1,0,75.75,1929.0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,2,0,1,2
2202-OUTMO,34,1,0,1,0,60.85,2003.6,1,1,0,0,1,0,0,0,0,1,0,1,0,0,2,2,2,2
2123-VSCOT,59,1,2,1,0,72.1,4194.85,1,0,0,1,1,1,0,0,0,1,1,1,0,0,2,3,2,2
8212-CRQXP,22,1,0,1,1,80.0,1706.45,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,1,1,2
2712-SYWAY,1,1,0,1,2,25.7,25.7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0
6447-EGDIV,31,1,1,0,3,20.95,683.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1
6198-ZFIOJ,5,1,0,0,2,75.6,402.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1
5834-ASPWA,1,1,0,1,2,75.45,75.45,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0
6339-RZCBJ,48,1,2,0,1,78.9,3771.5,0,0,1,1,1,1,1,1,0,0,0,1,0,0,2,5,2,2
0463-WZZKO,3,1,0,1,1,20.75,67.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,1
9828-QHFBK,24,1,0,1,2,51.15,1275.7,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,1,2,1
7994-XIRTR,54,1,1,0,0,65.25,3529.95,0,0,0,1,1,0,1,1,1,0,0,1,0,0,2,3,2,1
1757-TCATG,35,1,1,0,0,20.05,746.75,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3,1
0505-SPOOW,70,1,2,0,0,19.8,1397.65,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,3,1
9822-BIIGN,53,1,0,0,2,71.85,3827.9,1,1,0,0,1,0,1,1,0,1,1,1,0,0,2,3,2,1
9758-MFWGD,48,0,1,0,0,29.9,1388.75,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,2,2
0885-HMGPY,62,1,2,0,0,69.4,4237.5,1,1,1,1,1,0,0,1,0,0,0,1,0,0,2,4,2,2
1627-AFWVJ,29,1,2,0,3,19.4,554.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2
7611-YKYTC,22,1,0,0,0,75.0,1573.95,0,1,0,0,0,0,0,1,0,1,1,0,1,0,2,1,1,2
9259-PACGQ,34,1,0,0,2,62.65,2274.9,1,1,1,0,1,0,0,0,0,1,0,1,0,0,2,3,2,1
7108-DGVUU,21,1,1,0,0,71.7,1497.05,1,0,1,1,0,0,1,0,1,1,0,1,0,0,2,3,2,2
5846-NEQVZ,71,1,2,1,1,70.85,4973.4,0,1,0,1,1,0,1,1,0,1,1,1,0,0,2,4,2,2
2450-ZKEED,11,1,1,0,0,53.8,651.55,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2,2,2,1
7966-YOTQW,10,1,0,1,1,54.5,568.2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,2,1,2,1
5923-GXUOC,10,1,0,1,2,104.4,1081.45,0,1,1,1,0,1,1,1,0,0,0,0,1,0,2,5,1,1
4501-UYKBC,46,1,1,1,1,69.1,3255.35,1,0,0,1,1,0,1,0,1,0,0,1,0,0,2,3,2,1
6674-KVJHG,11,1,1,0,2,25.2,245.15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2
2761-XECQW,8,0,0,1,3,43.35,371.4,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,3,2,1
3082-VQXNH,3,0,0,0,1,29.8,94.4,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,2,1
1053-MXTTK,72,1,2,1,0,108.65,7726.35,0,1,1,1,1,1,1,0,0,1,1,0,1,0,2,6,1,2
9220-CXRSC,69,1,2,0,1,61.4,4059.85,1,1,0,0,1,0,0,0,0,1,1,1,0,0,2,2,2,2
7876-BEUTG,15,1,0,1,3,48.8,720.1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,2
5130-IEKQT,25,1,0,0,3,105.95,2655.25,1,0,1,1,0,1,1,1,1,0,0,0,1,0,2,4,1,1
6572-ADKRS,46,1,0,1,1,74.8,3548.3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,1
1097-FSPVW,42,1,0,0,1,54.55,2455.05,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,2,2,1
0224-RLWWD,2,1,0,1,2,44.3,89.3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,2,1
5013-SBUIH,50,1,2,1,2,109.65,5551.15,1,1,1,0,1,1,1,0,0,0,0,0,1,0,2,5,1,1
2661-GKBTK,60,1,2,0,0,76.95,4543.95,0,0,1,0,1,1,1,1,0,1,1,1,0,0,2,4,2,2
0195-IESCP,10,1,0,1,2,85.25,855.3,1,0,0,0,0,0,1,1,0,1,0,0,1,0,2,1,1,1
7501-VTYLJ,2,1,0,0,3,51.55,106.2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,1,2,1
2333-KWEWW,18,1,2,0,1,20.05,388.6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,1
4415-WNGVR,12,1,1,1,2,79.2,943.85,0,1,0,1,1,1,1,0,1,1,0,1,0,0,2,5,2,2
2874-YXVVA,34,1,0,1,2,105.1,3634.8,0,0,1,1,1,1,1,0,0,0,0,0,1,0,2,5,1,1
4072-IPYLT,36,1,0,0,1,51.05,1815.0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,2,1,2,2
0979-PHULV,69,1,0,1,1,99.45,7007.6,1,0,0,1,0,1,1,1,0,1,1,0,1,0,2,3,1,1
3148-AOIQT,69,1,2,1,1,24.95,1718.35,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,3,2
8120-JDCAM,4,1,0,1,3,69.55,284.9,0,0,0,0,0,0,0,1,0,1,1,0,1,0,2,0,1,1
4897-QSUYC,1,1,0,1,3,20.15,20.15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0
3500-RMZLT,15,1,0,1,3,96.3,1426.75,0,1,0,1,1,0,1,0,1,0,0,0,1,0,2,4,1,2
6143-JQKEA,10,1,0,1,1,45.8,436.2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,2
9013-AQORL,48,0,0,0,1,45.55,2108.35,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,3,2,2
5504-WSIUR,70,1,1,1,0,90.25,6385.95,1,0,1,1,1,0,0,0,0,0,0,0,1,0,2,3,1,1
9958-MEKUC,72,1,2,0,1,103.95,7517.7,1,1,1,1,1,0,1,1,0,1,1,0,1,0,2,5,1,1
3345-JHUEO,4,1,0,1,2,20.2,55.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,2
2843-CQMEG,24,1,0,1,3,49.7,1218.25,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,1,2,1
6985-HAYWX,26,1,0,0,0,79.3,2015.8,1,0,1,0,0,0,0,0,0,1,0,0,1,0,2,1,1,2
9504-DSHWM,20,1,0,0,0,59.2,1191.2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,2,2,2,1
1814-DKOLC,5,1,0,0,3,25.45,134.75,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1
9780-FKVVF,6,1,0,1,0,59.15,336.7,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2,2,2,2
0378-XSZPU,58,1,1,0,1,60.3,3563.8,0,1,1,1,0,0,0,1,0,1,0,1,0,0,2,3,2,1
1133-KXCGE,18,1,1,0,3,20.1,407.05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1
2959-EEXWB,45,0,0,1,0,50.9,2333.85,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,3,2,1
9617-UDPEU,22,1,1,1,3,19.25,412.55,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2
8982-NHAVY,27,1,1,1,0,100.5,2673.45,1,0,0,1,0,1,1,1,0,0,0,0,1,0,2,3,1,2
2576-HXMPA,1,1,0,0,1,19.55,19.55,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0
1298-PHBTI,71,1,2,1,2,84.8,6152.4,1,0,1,0,1,0,0,1,0,1,1,0,1,0,2,2,1,1
9462-MJUAW,4,1,0,0,3,50.4,206.6,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,1
8313-AFGBW,47,1,2,0,2,73.6,3522.65,0,0,1,1,0,1,1,1,0,1,0,1,0,0,2,4,2,1
9371-BITHB,52,1,2,0,3,19.85,1070.5,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,1
9297-FVVDH,57,1,2,1,2,84.5,4845.4,1,1,0,1,1,1,1,0,0,1,1,1,0,0,2,5,2,1
7777-UNYHB,12,1,0,1,1,20.1,232.4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,2
7055-VKGDA,54,1,1,1,1,105.4,5643.4,0,1,1,0,1,1,1,1,0,0,0,0,1,0,2,5,1,2
9626-VFRGG,41,1,0,1,0,88.5,3645.05,1,0,1,0,0,1,0,0,0,0,1,0,1,0,2,2,1,1
6927-WTFIV,20,1,0,0,1,71.3,1389.2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,2
5804-JMYIO,39,1,2,0,3,19.75,757.95,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,2
2057-BOYKM,72,1,2,1,0,96.6,6827.5,1,1,1,1,1,0,0,0,1,1,0,0,1,0,2,4,1,2
8062-YBDOE,1,1,0,1,2,69.65,69.65,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0
7020-OZKXZ,9,1,0,0,1,75.5,637.4,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2,1,1,2
2026-TGDHM,7,1,0,1,2,79.3,523.15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,1,2
2908-WGAXL,56,1,2,1,1,24.95,1468.9,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,1
4701-LKOZD,70,1,2,0,1,89.75,6367.2,1,1,1,1,1,1,1,0,0,0,0,1,0,0,2,6,2,1
2176-OSJUV,71,1,2,0,0,65.15,4681.75,1,1,1,0,1,0,0,1,0,1,0,1,0,0,2,3,2,1
8755-IWJHN,69,1,0,1,0,95.35,6382.0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,2,3,1,2
8429-XIBUM,22,1,0,1,0,101.35,2317.1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,2,3,1,1
4826-DXMUP,35,1,1,1,3,72.1,2495.15,0,0,0,0,1,1,1,1,0,0,1,1,0,0,2,3,2,2
8919-FYFQZ,44,0,0,1,2,30.35,1359.7,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,2,1
